id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
23185,1744750800,2025-04-15 21:00:00+00:00,4494176.0,1,4302335.0,3,44942.0,146899.0,3.414
23191,1744750800,2025-04-15 21:00:00+00:00,262306.0,1,260111.0,1,2623.0,-428.0,-0.165
23194,1744750800,2025-04-15 21:00:00+00:00,395280.0,2,390000.0,1,3953.0,1327.0,0.34
23200,1744750800,2025-04-15 21:00:00+00:00,580773.0,2,,0,5808.0,,
23203,1744750800,2025-04-15 21:00:00+00:00,314948.0,2,,0,3149.0,,
23206,1744750800,2025-04-15 21:00:00+00:00,5500.0,1,,0,55.0,,
23209,1744750800,2025-04-15 21:00:00+00:00,54351.0,1,,0,544.0,,
23218,1744750800,2025-04-15 21:00:00+00:00,,0,38157.0,2,,,
23224,1744750800,2025-04-15 21:00:00+00:00,15714.0,1,15503.0,3,157.0,54.0,0.348
23227,1744750800,2025-04-15 21:00:00+00:00,,0,7311.0,5,,,
23232,1744750800,2025-04-15 21:00:00+00:00,,0,4601.0,2,,,
23237,1744750800,2025-04-15 21:00:00+00:00,5321.0,2,5977.0,1,53.0,-709.0,-11.862
23246,1744750800,2025-04-15 21:00:00+00:00,6307202.0,30,6191057.0,15,63072.0,53073.0,0.857
23249,1744750800,2025-04-15 21:00:00+00:00,196855.0,4,177978.0,5,1969.0,16908.0,9.5
23252,1744750800,2025-04-15 21:00:00+00:00,,0,82281.0,2,,,
23255,1744750800,2025-04-15 21:00:00+00:00,,0,10225.0,1,,,
23261,1744750800,2025-04-15 21:00:00+00:00,9150000.0,1,9000001.0,2,91500.0,58499.0,0.65
23264,1744750800,2025-04-15 21:00:00+00:00,3749000.0,2,3665531.0,3,37490.0,45979.0,1.254
23267,1744750800,2025-04-15 21:00:00+00:00,11777069.0,3,,0,117771.0,,
23270,1744750800,2025-04-15 21:00:00+00:00,,0,5650.0,1,,,
23276,1744750800,2025-04-15 21:00:00+00:00,,0,5000001.0,2,,,
23282,1744750800,2025-04-15 21:00:00+00:00,4626616.0,1,4457587.0,3,46266.0,122763.0,2.754
23285,1744750800,2025-04-15 21:00:00+00:00,509168.0,12,500000.0,2,5092.0,4076.0,0.815
23288,1744750800,2025-04-15 21:00:00+00:00,67414.0,2,69362.0,3,674.0,-2622.0,-3.78
23291,1744750800,2025-04-15 21:00:00+00:00,48588.0,6,40780.0,1,486.0,7322.0,17.955
23294,1744750800,2025-04-15 21:00:00+00:00,,0,38921.0,2,,,
23297,1744750800,2025-04-15 21:00:00+00:00,41617.0,3,37193.0,2,416.0,4008.0,10.776
23300,1744750800,2025-04-15 21:00:00+00:00,,0,415916.0,3,,,
23303,1744750800,2025-04-15 21:00:00+00:00,40801.0,4,37802.0,5,408.0,2591.0,6.854
23306,1744750800,2025-04-15 21:00:00+00:00,14764.0,2,13035.0,4,148.0,1581.0,12.129
23309,1744750800,2025-04-15 21:00:00+00:00,,0,5397.0,4,,,
23312,1744750800,2025-04-15 21:00:00+00:00,,0,6665.0,3,,,
23315,1744750800,2025-04-15 21:00:00+00:00,,0,6622.0,4,,,
23321,1744750800,2025-04-15 21:00:00+00:00,4172.0,2,4030.0,2,42.0,100.0,2.481
23324,1744750800,2025-04-15 21:00:00+00:00,18074.0,1,10001.0,4,181.0,7892.0,78.912
23327,1744750800,2025-04-15 21:00:00+00:00,23197.0,1,17884.0,10,232.0,5081.0,28.411
23342,1744750800,2025-04-15 21:00:00+00:00,1015000000.0,1,1015000000.0,1,5000000.0,-5000000.0,-0.493
23345,1744750800,2025-04-15 21:00:00+00:00,1485000000.0,1,,0,5000000.0,,
23348,1744750800,2025-04-15 21:00:00+00:00,854327.0,5,814146.0,4,8543.0,31638.0,3.886
23351,1744750800,2025-04-15 21:00:00+00:00,3911218.0,2,3826718.0,4,39112.0,45388.0,1.186
23354,1744750800,2025-04-15 21:00:00+00:00,540866.0,5,512396.0,2,5409.0,23061.0,4.501
23360,1744750800,2025-04-15 21:00:00+00:00,2170623.0,16,2114256.0,5,21706.0,34661.0,1.639
23363,1744750800,2025-04-15 21:00:00+00:00,109510.0,2,107433.0,3,1095.0,982.0,0.914
23366,1744750800,2025-04-15 21:00:00+00:00,,0,3118.0,3,,,
23369,1744750800,2025-04-15 21:00:00+00:00,,0,2501.0,2,,,
23372,1744750800,2025-04-15 21:00:00+00:00,,0,2545.0,4,,,
23375,1744750800,2025-04-15 21:00:00+00:00,,0,2531.0,3,,,
23378,1744750800,2025-04-15 21:00:00+00:00,,0,3321.0,4,,,
23381,1744750800,2025-04-15 21:00:00+00:00,94218.0,4,95203.0,10,942.0,-1927.0,-2.024
23384,1744750800,2025-04-15 21:00:00+00:00,17067.0,1,15711.0,2,171.0,1185.0,7.542
23387,1744750800,2025-04-15 21:00:00+00:00,14199.0,100,13796.0,9,142.0,261.0,1.892
23389,1744750800,2025-04-15 21:00:00+00:00,1292606.0,39,1265533.0,58,12926.0,14147.0,1.118
23392,1744750800,2025-04-15 21:00:00+00:00,9236.0,1,7060.0,1,92.0,2084.0,29.518
23395,1744750800,2025-04-15 21:00:00+00:00,9710.0,1,9246.0,1,97.0,367.0,3.969
23398,1744750800,2025-04-15 21:00:00+00:00,,0,7861.0,3,,,
23401,1744750800,2025-04-15 21:00:00+00:00,,0,9239.0,1,,,
23404,1744750800,2025-04-15 21:00:00+00:00,,0,8100.0,2,,,
23407,1744750800,2025-04-15 21:00:00+00:00,,0,21000.0,3,,,
23410,1744750800,2025-04-15 21:00:00+00:00,32956.0,5,31732.0,4,330.0,894.0,2.817
23413,1744750800,2025-04-15 21:00:00+00:00,48368.0,11,44962.0,13,484.0,2922.0,6.499
23490,1744750800,2025-04-15 21:00:00+00:00,151992.0,26,151035.0,310,1520.0,-563.0,-0.373
23499,1744750800,2025-04-15 21:00:00+00:00,46000.0,194,43500.0,196,460.0,2040.0,4.69
23517,1744750800,2025-04-15 21:00:00+00:00,36500.0,14,36422.0,196,365.0,-287.0,-0.788
23528,1744750800,2025-04-15 21:00:00+00:00,110796.0,10,109096.0,32,1108.0,592.0,0.543
23667,1744750800,2025-04-15 21:00:00+00:00,,0,4710000.0,1,,,
23685,1744750800,2025-04-15 21:00:00+00:00,20100.0,16480,19906.0,1617,201.0,-7.0,-0.035
23688,1744750800,2025-04-15 21:00:00+00:00,14247.0,3,13818.0,17,142.0,287.0,2.077
23691,1744750800,2025-04-15 21:00:00+00:00,11229.0,80,9965.0,16,112.0,1152.0,11.56
23694,1744750800,2025-04-15 21:00:00+00:00,5449.0,1168,5225.0,18,54.0,170.0,3.254
23697,1744750800,2025-04-15 21:00:00+00:00,4040.0,66,3317.0,138,40.0,683.0,20.591
23700,1744750800,2025-04-15 21:00:00+00:00,,0,2402.0,34,,,
23703,1744750800,2025-04-15 21:00:00+00:00,,0,1116.0,1,,,
23706,1744750800,2025-04-15 21:00:00+00:00,,0,811.0,6,,,
23709,1744750800,2025-04-15 21:00:00+00:00,7440.0,95,6308.0,10,74.0,1058.0,16.772
23712,1744750800,2025-04-15 21:00:00+00:00,,0,4344.0,38,,,
23721,1744750800,2025-04-15 21:00:00+00:00,9102.0,10,8092.0,1,91.0,919.0,11.357
23733,1744750800,2025-04-15 21:00:00+00:00,6243.0,6860,6135.0,2583,62.0,46.0,0.75
23736,1744750800,2025-04-15 21:00:00+00:00,4778.0,9,4401.0,49,48.0,329.0,7.476
23739,1744750800,2025-04-15 21:00:00+00:00,3302.0,64,3035.0,145,33.0,234.0,7.71
23742,1744750800,2025-04-15 21:00:00+00:00,1694.0,722,1405.0,12,17.0,272.0,19.359
23745,1744750800,2025-04-15 21:00:00+00:00,3709.0,522,3392.0,28,37.0,280.0,8.255
23748,1744750800,2025-04-15 21:00:00+00:00,,0,2300.0,5,,,
23751,1744750800,2025-04-15 21:00:00+00:00,,0,1625.0,3,,,
23754,1744750800,2025-04-15 21:00:00+00:00,547.0,1,,0,5.0,,
23908,1744750800,2025-04-15 21:00:00+00:00,67707.0,4,63508.0,4,677.0,3522.0,5.546
23943,1744750800,2025-04-15 21:00:00+00:00,2999998.0,3,,0,30000.0,,
23953,1744750800,2025-04-15 21:00:00+00:00,25983374.0,1,25609107.0,13,259834.0,114433.0,0.447
23956,1744750800,2025-04-15 21:00:00+00:00,5599237.0,139,5525665.0,182,55992.0,17580.0,0.318
23959,1744750800,2025-04-15 21:00:00+00:00,2247513.0,215,2216425.0,52,22475.0,8613.0,0.389
23997,1744750800,2025-04-15 21:00:00+00:00,126905086.0,1,125361159.0,1,1269051.0,274876.0,0.219
24000,1744750800,2025-04-15 21:00:00+00:00,,0,265003.0,1,,,
24009,1744750800,2025-04-15 21:00:00+00:00,1000.0,1,,0,10.0,,
24012,1744750800,2025-04-15 21:00:00+00:00,7074.0,1,,0,71.0,,
24015,1744750800,2025-04-15 21:00:00+00:00,,0,8281.0,1,,,
24027,1744750800,2025-04-15 21:00:00+00:00,,0,4200.0,1,,,
24034,1744750800,2025-04-15 21:00:00+00:00,1262145.0,1,,0,12621.0,,
24187,1744750800,2025-04-15 21:00:00+00:00,1313910.0,168,1293805.0,154,13139.0,6966.0,0.538
24219,1744750800,2025-04-15 21:00:00+00:00,10307933.0,8,10305125.0,17,103079.0,-100271.0,-0.973
24229,1744750800,2025-04-15 21:00:00+00:00,1098928.0,206,1079206.0,114,10989.0,8733.0,0.809
24251,1744750800,2025-04-15 21:00:00+00:00,41363.0,467,39567.0,583,414.0,1382.0,3.493
24268,1744750800,2025-04-15 21:00:00+00:00,22502953.0,45,22232724.0,40,225030.0,45199.0,0.203
24288,1744750800,2025-04-15 21:00:00+00:00,989448.0,1,981217.0,9,9894.0,-1663.0,-0.169
24291,1744750800,2025-04-15 21:00:00+00:00,1073662.0,2,1060757.0,6,10737.0,2168.0,0.204
24294,1744750800,2025-04-15 21:00:00+00:00,659391.0,2,640216.0,5,6594.0,12581.0,1.965
24333,1744750800,2025-04-15 21:00:00+00:00,2886864.0,15,2775000.0,10,28869.0,82995.0,2.991
24336,1744750800,2025-04-15 21:00:00+00:00,5412.0,26,4948.0,193,54.0,410.0,8.286
24387,1744750800,2025-04-15 21:00:00+00:00,,0,899000.0,2,,,
24411,1744750800,2025-04-15 21:00:00+00:00,17683.0,1,1200.0,2,177.0,16306.0,1358.833
24417,1744750800,2025-04-15 21:00:00+00:00,393347500.0,8,388726710.0,4,3933475.0,687315.0,0.177
24419,1744750800,2025-04-15 21:00:00+00:00,60182656.0,7,59541814.0,6,601827.0,39015.0,0.066
24420,1744750800,2025-04-15 21:00:00+00:00,90759570.0,4,89604881.0,9,907596.0,247093.0,0.276
24421,1744750800,2025-04-15 21:00:00+00:00,140101267.0,6,138538769.0,9,1401013.0,161485.0,0.117
24422,1744750800,2025-04-15 21:00:00+00:00,,0,58295773.0,22,,,
24460,1744750800,2025-04-15 21:00:00+00:00,,0,261222.0,1,,,
24463,1744750800,2025-04-15 21:00:00+00:00,,0,1846930.0,5,,,
24469,1744750800,2025-04-15 21:00:00+00:00,,0,245016.0,1,,,
24488,1744750800,2025-04-15 21:00:00+00:00,291130201.0,10,287576804.0,5,2911302.0,642095.0,0.223
24495,1744750800,2025-04-15 21:00:00+00:00,1512971.0,2,1301000.0,2,15130.0,196841.0,15.13
24511,1744750800,2025-04-15 21:00:00+00:00,441000000.0,2,437808882.0,4,4410000.0,-1218882.0,-0.278
24514,1744750800,2025-04-15 21:00:00+00:00,113414051.0,2,110611641.0,3,1134141.0,1668269.0,1.508
24517,1744750800,2025-04-15 21:00:00+00:00,277403499.0,3,273621020.0,2,2774035.0,1008444.0,0.369
24585,1744750800,2025-04-15 21:00:00+00:00,72427.0,97,74129.0,91,724.0,-2426.0,-3.273
24587,1744750800,2025-04-15 21:00:00+00:00,6118254.0,11,6029785.0,33,61183.0,27286.0,0.453
24589,1744750800,2025-04-15 21:00:00+00:00,718.0,19911,700.0,21794,7.0,11.0,1.571
24592,1744750800,2025-04-15 21:00:00+00:00,468.0,20557,454.0,21582,5.0,9.0,1.982
24595,1744750800,2025-04-15 21:00:00+00:00,185.0,24068,181.0,21149,2.0,2.0,1.105
24598,1744750800,2025-04-15 21:00:00+00:00,5051.0,15118,4996.0,7937,51.0,4.0,0.08
24607,1744750800,2025-04-15 21:00:00+00:00,696.0,69550,685.0,88541,7.0,4.0,0.584
24613,1744750800,2025-04-15 21:00:00+00:00,59.0,23369,57.0,7218,1.0,1.0,1.754
24615,1744750800,2025-04-15 21:00:00+00:00,76.0,8760,80.0,7263,1.0,-5.0,-6.25
24621,1744750800,2025-04-15 21:00:00+00:00,201.0,5588,199.0,19226,2.0,0.0,0.0
24623,1744750800,2025-04-15 21:00:00+00:00,25686.0,85,25012.0,98,257.0,417.0,1.667
24626,1744750800,2025-04-15 21:00:00+00:00,,0,15831.0,1,,,
24635,1744750800,2025-04-15 21:00:00+00:00,26910.0,1196,26815.0,505,269.0,-174.0,-0.649
24638,1744750800,2025-04-15 21:00:00+00:00,19486.0,1,19420.0,1,195.0,-129.0,-0.664
24641,1744750800,2025-04-15 21:00:00+00:00,,0,10050.0,2,,,
24644,1744750800,2025-04-15 21:00:00+00:00,7566.0,52,,0,76.0,,
24740,1744750800,2025-04-15 21:00:00+00:00,57351.0,23,53045.0,17,574.0,3732.0,7.036
24774,1744750800,2025-04-15 21:00:00+00:00,141.0,382,99.0,40,1.0,41.0,41.414
24777,1744750800,2025-04-15 21:00:00+00:00,13401427.0,58,13308790.0,33,134014.0,-41377.0,-0.311
24785,1744750800,2025-04-15 21:00:00+00:00,,0,167.0,2,,,
24844,1744750800,2025-04-15 21:00:00+00:00,10500000.0,2,9811948.0,1,105000.0,583052.0,5.942
24949,1744750800,2025-04-15 21:00:00+00:00,1120.0,119,850.0,6,11.0,259.0,30.471
24951,1744750800,2025-04-15 21:00:00+00:00,1041.0,445,1074.0,13,10.0,-43.0,-4.004
24953,1744750800,2025-04-15 21:00:00+00:00,973.0,163,975.0,1,10.0,-12.0,-1.231
24955,1744750800,2025-04-15 21:00:00+00:00,866.0,5,,0,9.0,,
24957,1744750800,2025-04-15 21:00:00+00:00,1019.0,171,891.0,171,10.0,118.0,13.244
24961,1744750800,2025-04-15 21:00:00+00:00,1400.0,1904,1343.0,172,14.0,43.0,3.202
24963,1744750800,2025-04-15 21:00:00+00:00,1224.0,275,1059.0,13,12.0,153.0,14.448
25013,1744750800,2025-04-15 21:00:00+00:00,4900000.0,1,,0,49000.0,,
25019,1744750800,2025-04-15 21:00:00+00:00,118444.0,1,,0,1184.0,,
25028,1744750800,2025-04-15 21:00:00+00:00,,0,43123.0,1,,,
25031,1744750800,2025-04-15 21:00:00+00:00,23420.0,1,,0,234.0,,
25090,1744750800,2025-04-15 21:00:00+00:00,911000.0,4,764000.0,1,9110.0,137890.0,18.048
25139,1744750800,2025-04-15 21:00:00+00:00,748.0,120,700.0,183,7.0,41.0,5.857
25389,1744750800,2025-04-15 21:00:00+00:00,94636.0,4,87063.0,6,946.0,6627.0,7.612
25392,1744750800,2025-04-15 21:00:00+00:00,11973.0,1,4502.0,2,120.0,7351.0,163.283
25395,1744750800,2025-04-15 21:00:00+00:00,31475.0,2,25706.0,6,315.0,5454.0,21.217
25398,1744750800,2025-04-15 21:00:00+00:00,27013.0,4,25847.0,2,270.0,896.0,3.467
25401,1744750800,2025-04-15 21:00:00+00:00,94253.0,2,83439.0,9,943.0,9871.0,11.83
25404,1744750800,2025-04-15 21:00:00+00:00,205644.0,27,200034.0,66,2056.0,3554.0,1.777
25407,1744750800,2025-04-15 21:00:00+00:00,42803.0,4,39257.0,11,428.0,3118.0,7.943
25410,1744750800,2025-04-15 21:00:00+00:00,72429.0,3,54737.0,26,724.0,16968.0,30.999
25413,1744750800,2025-04-15 21:00:00+00:00,95000.0,44,91003.0,28,950.0,3047.0,3.348
25416,1744750800,2025-04-15 21:00:00+00:00,211322.0,45,203682.0,89,2113.0,5527.0,2.714
25419,1744750800,2025-04-15 21:00:00+00:00,6855.0,428,6855.0,169,69.0,-69.0,-1.007
25454,1744750800,2025-04-15 21:00:00+00:00,,0,18236.0,7,,,
25478,1744750800,2025-04-15 21:00:00+00:00,,0,518.0,7,,,
25521,1744750800,2025-04-15 21:00:00+00:00,,0,171000.0,1,,,
25576,1744750800,2025-04-15 21:00:00+00:00,556564.0,2,550000.0,8,5566.0,998.0,0.181
25578,1744750800,2025-04-15 21:00:00+00:00,1864.0,226,1852.0,495,19.0,-7.0,-0.378
25766,1744750800,2025-04-15 21:00:00+00:00,,0,170.0,142,,,
25769,1744750800,2025-04-15 21:00:00+00:00,242.0,1542,234.0,2027,2.0,6.0,2.564
25772,1744750800,2025-04-15 21:00:00+00:00,1149.0,531,1089.0,378,11.0,49.0,4.5
25775,1744750800,2025-04-15 21:00:00+00:00,,0,2134.0,237,,,
25778,1744750800,2025-04-15 21:00:00+00:00,3798.0,383,3785.0,3934,38.0,-25.0,-0.661
25849,1744750800,2025-04-15 21:00:00+00:00,237.0,215196,231.0,186887,2.0,4.0,1.732
25851,1744750800,2025-04-15 21:00:00+00:00,,0,670.0,46,,,
25853,1744750800,2025-04-15 21:00:00+00:00,442.0,259001,440.0,15134,4.0,-2.0,-0.455
25857,1744750800,2025-04-15 21:00:00+00:00,1078.0,219,953.0,260,11.0,114.0,11.962
25859,1744750800,2025-04-15 21:00:00+00:00,131640373.0,6,130077426.0,6,1316404.0,246543.0,0.19
25862,1744750800,2025-04-15 21:00:00+00:00,131563191.0,17,129818637.0,23,1315632.0,428922.0,0.33
25975,1744750800,2025-04-15 21:00:00+00:00,2124686.0,78,2091681.0,64,21247.0,11758.0,0.562
25985,1744750800,2025-04-15 21:00:00+00:00,3924331.0,20,3862844.0,30,39243.0,22244.0,0.576
26219,1744750800,2025-04-15 21:00:00+00:00,11239235.0,83,11114976.0,75,112392.0,11867.0,0.107
26221,1744750800,2025-04-15 21:00:00+00:00,,0,58547.0,23,,,
26223,1744750800,2025-04-15 21:00:00+00:00,49025.0,2,46465.0,17,490.0,2070.0,4.455
26225,1744750800,2025-04-15 21:00:00+00:00,42618.0,1,28397.0,17,426.0,13795.0,48.579
26227,1744750800,2025-04-15 21:00:00+00:00,30999.0,1,22375.0,27,310.0,8314.0,37.158
26229,1744750800,2025-04-15 21:00:00+00:00,28500.0,2,22343.0,24,285.0,5872.0,26.281
26231,1744750800,2025-04-15 21:00:00+00:00,4881.0,244,4811.0,9597,49.0,21.0,0.436
26233,1744750800,2025-04-15 21:00:00+00:00,31819925.0,9,31424559.0,9,318199.0,77167.0,0.246
26235,1744750800,2025-04-15 21:00:00+00:00,80950503.0,10,80180237.0,21,809505.0,-39239.0,-0.049
26241,1744750800,2025-04-15 21:00:00+00:00,3913852.0,14,3879723.0,28,39139.0,-5010.0,-0.129
26243,1744750800,2025-04-15 21:00:00+00:00,46005564.0,28,45605618.0,28,460056.0,-60110.0,-0.132
26245,1744750800,2025-04-15 21:00:00+00:00,23560757.0,23,23289001.0,28,235608.0,36148.0,0.155
26340,1744750800,2025-04-15 21:00:00+00:00,2200.0,4113,2152.0,27,22.0,26.0,1.208
26342,1744750800,2025-04-15 21:00:00+00:00,,0,1451.0,36,,,
26346,1744750800,2025-04-15 21:00:00+00:00,,0,450.0,4,,,
26368,1744750800,2025-04-15 21:00:00+00:00,5000.0,11,,0,50.0,,
26370,1744750800,2025-04-15 21:00:00+00:00,,0,31102005.0,2,,,
26372,1744750800,2025-04-15 21:00:00+00:00,,0,278572336.0,3,,,
26374,1744750800,2025-04-15 21:00:00+00:00,330530563.0,17,327135017.0,12,3305306.0,90240.0,0.028
26376,1744750800,2025-04-15 21:00:00+00:00,,0,183692713.0,7,,,
26378,1744750800,2025-04-15 21:00:00+00:00,,0,276704303.0,3,,,
26382,1744750800,2025-04-15 21:00:00+00:00,192554694.0,5,191482061.0,10,1925547.0,-852914.0,-0.445
26384,1744750800,2025-04-15 21:00:00+00:00,292980649.0,10,290828556.0,8,2929806.0,-777713.0,-0.267
26386,1744750800,2025-04-15 21:00:00+00:00,229086413.0,12,227320220.0,6,2290864.0,-524671.0,-0.231
26390,1744750800,2025-04-15 21:00:00+00:00,78780.0,125,78901.0,1592,788.0,-909.0,-1.152
26394,1744750800,2025-04-15 21:00:00+00:00,7318485.0,4,,0,73185.0,,
26421,1744750800,2025-04-15 21:00:00+00:00,770650.0,3,760111.0,4,7706.0,2833.0,0.373
26454,1744750800,2025-04-15 21:00:00+00:00,,0,1350000.0,1,,,
26457,1744750800,2025-04-15 21:00:00+00:00,,0,512333.0,1,,,
26479,1744750800,2025-04-15 21:00:00+00:00,568183.0,21,530896.0,12,5682.0,31605.0,5.953
26528,1744750800,2025-04-15 21:00:00+00:00,602806.0,3,610584.0,6,6028.0,-13806.0,-2.261
26788,1744750800,2025-04-15 21:00:00+00:00,36.0,2,25.0,1338,0.0,11.0,44.0
26798,1744750800,2025-04-15 21:00:00+00:00,5695.0,2,5242.0,14,57.0,396.0,7.554
26801,1744750800,2025-04-15 21:00:00+00:00,600.0,1,,0,6.0,,
26804,1744750800,2025-04-15 21:00:00+00:00,900.0,4,,0,9.0,,
26815,1744750800,2025-04-15 21:00:00+00:00,495404.0,8,479145.0,5,4954.0,11305.0,2.359
26945,1744750800,2025-04-15 21:00:00+00:00,7594559.0,18,7477570.0,11,75946.0,41043.0,0.549
26997,1744750800,2025-04-15 21:00:00+00:00,,0,4095.0,344,,,
27014,1744750800,2025-04-15 21:00:00+00:00,59435.0,21,,0,594.0,,
27202,1744750800,2025-04-15 21:00:00+00:00,1967.0,679,1877.0,119,20.0,70.0,3.729
27205,1744750800,2025-04-15 21:00:00+00:00,,0,1352.0,6,,,
27211,1744750800,2025-04-15 21:00:00+00:00,555.0,253,,0,6.0,,
27226,1744750800,2025-04-15 21:00:00+00:00,9003480.0,14,8895037.0,19,90035.0,18408.0,0.207
27229,1744750800,2025-04-15 21:00:00+00:00,57935336.0,5,57432130.0,8,579353.0,-76147.0,-0.133
27232,1744750800,2025-04-15 21:00:00+00:00,45117530.0,3,44485356.0,8,451175.0,180999.0,0.407
27235,1744750800,2025-04-15 21:00:00+00:00,19685670.0,9,19496024.0,18,196857.0,-7211.0,-0.037
27238,1744750800,2025-04-15 21:00:00+00:00,99806699.0,16,98860596.0,28,998067.0,-51964.0,-0.053
27241,1744750800,2025-04-15 21:00:00+00:00,76664515.0,20,75653378.0,21,766645.0,244492.0,0.323
27272,1744750800,2025-04-15 21:00:00+00:00,,0,2766.0,5406,,,
27277,1744750800,2025-04-15 21:00:00+00:00,1147364156.0,17,1142729554.0,20,5000000.0,-365398.0,-0.032
27355,1744750800,2025-04-15 21:00:00+00:00,196692759.0,8,194742232.0,9,1966928.0,-16401.0,-0.008
27612,1744750800,2025-04-15 21:00:00+00:00,73301894.0,30,72734785.0,25,733019.0,-165910.0,-0.228
27614,1744750800,2025-04-15 21:00:00+00:00,,0,14398536.0,20,,,
27616,1744750800,2025-04-15 21:00:00+00:00,9.0,1111000,9.0,3830482,0.0,0.0,0.0
27629,1744750800,2025-04-15 21:00:00+00:00,1298.0,2544,1174.0,5141,13.0,111.0,9.455
27632,1744750800,2025-04-15 21:00:00+00:00,,0,1300.0,29,,,
27635,1744750800,2025-04-15 21:00:00+00:00,,0,450.0,3,,,
27638,1744750800,2025-04-15 21:00:00+00:00,,0,124.0,10,,,
27641,1744750800,2025-04-15 21:00:00+00:00,105907400.0,18,104886819.0,22,1059074.0,-38493.0,-0.037
27652,1744750800,2025-04-15 21:00:00+00:00,17800973.0,30,17614614.0,45,178010.0,8349.0,0.047
27657,1744750800,2025-04-15 21:00:00+00:00,7022178.0,35,6944365.0,30,70222.0,7591.0,0.109
27662,1744750800,2025-04-15 21:00:00+00:00,2942282.0,16,2900356.0,10,29423.0,12503.0,0.431
27667,1744750800,2025-04-15 21:00:00+00:00,44956.0,2,44944.0,3,450.0,-438.0,-0.975
27670,1744750800,2025-04-15 21:00:00+00:00,74950.0,1,53686.0,7,750.0,20514.0,38.211
27673,1744750800,2025-04-15 21:00:00+00:00,50894.0,2,48000.0,3,509.0,2385.0,4.969
27676,1744750800,2025-04-15 21:00:00+00:00,2994638.0,9,2925004.0,26,29946.0,39688.0,1.357
27681,1744750800,2025-04-15 21:00:00+00:00,,0,13000000.0,1,,,
27684,1744750800,2025-04-15 21:00:00+00:00,,0,5213993.0,2,,,
27687,1744750800,2025-04-15 21:00:00+00:00,,0,51888888.0,1,,,
27690,1744750800,2025-04-15 21:00:00+00:00,71445614.0,34,71011953.0,43,714456.0,-280795.0,-0.395
27785,1744750800,2025-04-15 21:00:00+00:00,2895000.0,1,2818000.0,1,28950.0,48050.0,1.705
27897,1744750800,2025-04-15 21:00:00+00:00,763.0,22,758.0,911,8.0,-3.0,-0.396
28149,1744750800,2025-04-15 21:00:00+00:00,,0,694466.0,2,,,
28157,1744750800,2025-04-15 21:00:00+00:00,42.0,81288,,0,0.0,,
28159,1744750800,2025-04-15 21:00:00+00:00,,0,4260.0,2,,,
28177,1744750800,2025-04-15 21:00:00+00:00,1753978.0,2,1725085.0,5,17540.0,11353.0,0.658
28214,1744750800,2025-04-15 21:00:00+00:00,,0,1734001.0,1,,,
28217,1744750800,2025-04-15 21:00:00+00:00,1828252.0,12,1772237.0,3,18283.0,37732.0,2.129
28276,1744750800,2025-04-15 21:00:00+00:00,67761.0,19,58587.0,6,678.0,8496.0,14.502
28295,1744750800,2025-04-15 21:00:00+00:00,5099990.0,2,,0,51000.0,,
28301,1744750800,2025-04-15 21:00:00+00:00,90840.0,1,90840.0,1,908.0,-908.0,-1.0
28307,1744750800,2025-04-15 21:00:00+00:00,184508310.0,14,182974222.0,19,1845083.0,-310995.0,-0.17
28310,1744750800,2025-04-15 21:00:00+00:00,62568488.0,12,61946916.0,19,625685.0,-4113.0,-0.007
28313,1744750800,2025-04-15 21:00:00+00:00,41114130.0,10,40673904.0,13,411141.0,29085.0,0.072
28316,1744750800,2025-04-15 21:00:00+00:00,53277485.0,11,52498581.0,17,532775.0,246129.0,0.469
28334,1744750800,2025-04-15 21:00:00+00:00,919003.0,163,904703.0,247,9190.0,5110.0,0.565
28338,1744750800,2025-04-15 21:00:00+00:00,444353126.0,11,441432272.0,9,4443531.0,-1522677.0,-0.345
28583,1744750800,2025-04-15 21:00:00+00:00,169000.0,1,90441.0,5,1690.0,76869.0,84.994
28684,1744750800,2025-04-15 21:00:00+00:00,4802929.0,2,4630040.0,6,48029.0,124860.0,2.697
28690,1744750800,2025-04-15 21:00:00+00:00,2865696.0,8,2742561.0,5,28657.0,94478.0,3.445
28693,1744750800,2025-04-15 21:00:00+00:00,,0,970000.0,4,,,
28696,1744750800,2025-04-15 21:00:00+00:00,3669000.0,3,,0,36690.0,,
28699,1744750800,2025-04-15 21:00:00+00:00,,0,1311727.0,2,,,
28705,1744750800,2025-04-15 21:00:00+00:00,480000.0,2,,0,4800.0,,
28715,1744750800,2025-04-15 21:00:00+00:00,,0,1000.0,1,,,
28790,1744750800,2025-04-15 21:00:00+00:00,600.0,885,600.0,2,6.0,-6.0,-1.0
28810,1744750800,2025-04-15 21:00:00+00:00,1193452.0,48,1168342.0,26,11935.0,13175.0,1.128
28813,1744750800,2025-04-15 21:00:00+00:00,1150000.0,2,,0,11500.0,,
28824,1744750800,2025-04-15 21:00:00+00:00,530.0,710,507.0,33,5.0,18.0,3.55
28831,1744750800,2025-04-15 21:00:00+00:00,,0,100.0,8,,,
28834,1744750800,2025-04-15 21:00:00+00:00,181324.0,5,173504.0,3,1813.0,6007.0,3.462
28837,1744750800,2025-04-15 21:00:00+00:00,7.0,3123,5.0,5067,0.0,2.0,40.0
28869,1744750800,2025-04-15 21:00:00+00:00,7442.0,40,6019.0,31,74.0,1349.0,22.412
